Voltage (V),Current (A),Motor Speed (RPM),Temperature (°C),Vibration (g),Ambient Temp (°C),Humidity (%),Fault Label
0.668116291035185,0.304509539528235,0.6555876494257773,0.39101133372982144,0.01713119137333864,0.01864853603539951,0.3160915894694879,2.0
0.8746864734001947,0.41435917485847806,0.0561916631336971,0.27721703124319064,0.5125967705762466,0.4177173789322901,0.4154558004164436,1.0
0.7558249626949098,0.9875653193155643,0.12095807723408822,0.347954451337703,0.14124651481537492,0.11601447045328972,0.6065231745124614,0.0
0.938596343786019,0.7981228288570482,0.6565406551182585,0.22602773911728313,0.24115923065615869,0.9303283072594393,0.5687603875085961,0.0
0.8519200607264055,0.8904151241023807,0.21688842248925191,0.3221238087714873,0.30129167582655164,0.8274079973915189,0.8555071890765152,0.0
0.4365646099371825,0.21621191063116044,0.5868572336666865,0.6301555460376652,0.012631009786158123,0.9926343843688743,0.9078310868373484,3.0
0.8998368926996958,0.8257111346942517,0.7694149223809011,0.07736417904969911,0.07421121180460384,0.003456730716583034,0.4183010887340647,0.0
0.6763029735720074,0.12785237296574847,0.5118994251738082,0.4556069621686587,0.22106446310305977,0.23845429314692357,0.19451512945006688,2.0
0.6703280801564688,0.19499003214690355,0.5137080754663411,0.5302898634993533,0.353358056229515,0.8637298375438078,0.40838100136582545,2.0
0.9038185772574905,0.829019570424886,0.16339192316303722,0.3046424836589404,0.016513667753360453,0.9707526170887886,0.1766621230465516,0.0
0.966427514567453,0.26748108049878094,0.3327846158204393,0.18325071439023521,0.014405264056051637,0.9778024317088163,0.36830710012543866,0.0
0.8042475488722352,0.5631264698168047,0.13375181746862197,0.3227934113050438,0.4904023884849576,0.32736645171949663,0.6842727245586525,1.0
0.20436682971431908,0.30612850880741294,0.7474559044004965,0.9119853370847567,0.00896370153003774,0.5303749355020204,0.6537902054727575,3.0
0.8061203063468161,0.32229078745810813,0.2023251634684771,0.09311114171193607,0.04567946633856525,0.42266157520980996,0.5568271351438149,0.0
0.7868076706772087,0.31442376095528723,0.32080268974844095,0.53686758935683,0.20012840128224324,0.07698359440658975,0.35340943115523793,0.0
0.4344029046478386,0.36552469701431956,0.36627245103114314,0.7266137730079919,0.16708865675732176,0.34900154944179496,0.538756980085949,3.0
0.9894596038004377,0.5053319990636367,0.39890756207290234,0.32798120093684646,0.006894507624433305,0.20849075345461054,0.1379153185057166,0.0
0.9770616565223309,0.6136189182621649,0.12722027697100274,0.47384394005262087,0.18384102022792387,0.9924902148500487,0.6778740877040849,0.0
0.6307021326264388,0.12082947086325066,0.23081106803244525,0.45025988416621077,0.29366063615677246,0.4438918004635928,0.563571947935407,2.0
0.7601317043315869,0.2658809831503145,0.014813004066608626,0.08127951213808632,0.6298757135341602,0.9779061870987991,0.8604847753744572,1.0
0.36042461580240603,0.15793799887712903,0.44516685678960266,0.4457138925585711,0.24353073138250825,0.21694880247180937,0.9583000132962104,3.0
0.5919282322431378,0.24756046492642367,0.11202137915709007,0.021835969922594733,0.037048447381355334,0.7068753785555633,0.050758066571789384,2.0
0.8201350465514923,0.1804125038338734,0.4495635060963106,0.4627757476281097,0.30633949864358234,0.8243059912290152,0.5180045798152563,0.0
0.860624559416741,0.8181789418695945,0.29187193579397896,0.1822568933559151,0.25559849207221486,0.4856444272489011,0.9191955489213043,0.0
0.8880161702797311,0.5711043983942327,0.8685614020214266,0.4779349094390979,0.1804465733844962,0.9912701536314119,0.5516754558702294,0.0
0.6665051204249799,0.15463895967977323,0.5638547778681988,0.23503866131229,0.4381914443718337,0.5261891115522392,0.7832721624292681,2.0
0.9849364112375298,0.27627423578071564,0.9103211780317142,0.047994039753804174,0.20816138848904997,0.47193930878163814,0.575930150224968,0.0
0.5127521485163522,0.17653666178386815,0.38395346893872784,0.8197944248397978,0.08790531215884458,0.784369859035821,0.5298137273499054,3.0
0.241809015072749,0.1336796076406326,0.4818987079371777,0.9316501278454442,0.09164062330726068,0.174532651318121,0.9466360558541421,3.0
0.9132057945340677,0.6143108638960805,0.11820616459351871,0.3929521519455975,0.33533704090661004,0.295928109464893,0.8605725118694479,0.0
0.386907003729126,0.21600593463180492,0.08747747267724945,0.5574035555562165,0.14368532211671042,0.7056318053312571,0.8549584447852091,3.0
0.9892641883678597,0.568702095125626,0.22104971943010052,0.04485253499661207,0.3539586570630489,0.3872938632431473,0.3236389888130301,0.0
0.5260840288047759,0.303793785361988,0.4947161739473501,0.4471926203983845,0.037564573119284,0.6905782445670126,0.1525517839558428,2.0
0.6697821823298502,0.2647752207101144,0.6855261032072215,0.327643328539186,0.426865908476003,0.8732516441800986,0.0736385500189426,2.0
0.8261212240887035,0.6599745693134951,0.9008725604034173,0.21937450023067828,0.21076414350467837,0.21460535402947,0.9713818484808981,0.0
0.9339299757379662,0.6020647212014144,0.4169384403128168,0.4878154274726112,0.9340052856688148,0.7747947621813558,0.35092979860844753,1.0
0.2463352403279362,0.4298627235494903,0.7763054785166742,0.7479797694813625,0.1763105114976143,0.5600082849875889,0.047985859872633485,3.0
0.95074419457319,0.737989540183893,0.09139403691820652,0.32927731414073835,0.31527101757755793,0.17583964977860644,0.78991955371661,0.0
0.8988365887511893,0.4997407330749759,0.2971766258672339,0.40584860368538567,0.3613143640797707,0.27449651954438825,0.8104338552194824,0.0
0.7676851495969679,0.46349214167535613,0.36854824938514197,0.39627860352571853,0.14344995170921537,0.18793183968215788,0.7226792189842438,0.0
0.8285567500127546,0.34657144789897343,0.22997186107696913,0.3636335108591806,0.3018626834441891,0.45532726405789203,0.7488736555285275,0.0
0.6497692003658408,0.1516275515351084,0.5622197456500279,0.2502027948487071,0.031189690249466356,0.16528211954165095,0.9884097581013968,2.0
0.927543014166659,0.654665921395271,0.21832291783531968,0.635444499478426,0.7799767439017583,0.2131167353255149,0.2486727887839365,1.0
0.6058813622072468,0.10841324513713188,0.18175267307656218,0.13661180770748999,0.3854283477133472,0.7555966035288013,0.33685401136379733,2.0
0.7819210560951413,0.5476840096170786,0.39308498069807174,0.1169793733991904,0.5363008706490412,0.5775671962885371,0.00548689349397713,1.0
0.22520970858105782,0.35390920965041006,0.40085314408341144,0.6321488574329551,0.23825297481433327,0.6392365004349077,0.34806390479153715,3.0
0.8241197190131693,0.11927430122488172,0.9317474410407415,0.4491101353370641,0.04995135894866483,0.42753603679748253,0.9704143305172604,0.0
0.9055364083656336,0.685869931008167,0.39720438099130473,0.11193347302545248,0.21678829553168533,0.3254418164112943,0.059018200370087315,0.0
0.9271491309380671,0.35214738707399873,0.040988559692069715,0.5411420469266253,0.9024887514517257,0.125627256949569,0.11543733520131072,1.0
0.05422673024647495,0.4692495421953984,0.3357526266476696,0.9263852699023717,0.13871737845832072,0.8927738835727068,0.13248451872681155,3.0
0.7966455900813163,0.6187577622786123,0.20247788977562856,0.41620474925590445,0.7812889961478019,0.8496861147100505,0.0874779291722475,1.0
0.577112184773803,0.03089897125392893,0.7130902642157414,0.055042265717660466,0.34308855068708227,0.19969744918090304,0.06214486147151588,2.0
0.7893528565322041,0.5917967379759307,0.40387408546511827,0.09400882141255473,0.47124232334163346,0.3026844549996365,0.15736645465457355,1.0
0.8851773158523151,0.32869396527208394,0.13489928488853795,0.30706069221682997,0.26987460978012323,0.49950172828493455,0.6981501418263388,0.0
0.5048102942053148,0.3245095157680271,0.37507010762032766,0.413682930855783,0.15719500342129056,0.873107778919495,0.12186566677097588,2.0
0.661105053713156,0.10977633614524965,0.12478893331607455,0.5517193321505971,0.2979443543782599,0.4143929264682311,0.6318162223460312,2.0
0.9492614019353085,0.3788452293765472,0.1781805896176589,0.6368907905467494,0.5594468695183217,0.6666985229638036,0.04187866904168547,1.0
0.7562248114202272,0.24778901293048403,0.7280957883862191,0.11348265446994371,0.3555911646082023,0.8273435520790335,0.5778846318690501,0.0
0.8406018390969177,0.7520004646562031,0.7071910107915119,0.28199040723030866,0.2044883791139619,0.3555396584854097,0.27609433632713143,0.0
0.8497405753400908,0.6321087797965286,0.22498971132934717,0.07303448341444446,0.16889444720904112,0.8593830879229789,0.058321068262771836,0.0
0.9715992337284796,0.8318400767584482,0.3031165490791472,0.4781677846986969,0.05900546413130474,0.7860355217547088,0.5690662884517702,0.0
0.8206567506470475,0.6897627936776071,0.38633936845610517,0.6284145188980939,0.7884723834115906,0.7355410061854584,0.6239359103506826,1.0
0.047398081747318965,0.3580203354159608,0.8263691511583705,0.5488374004890566,0.11575445899808535,0.4458319944534581,0.5598915093498144,3.0
0.8249172018496744,0.9596449964640635,0.1716317155692988,0.20076724092924264,0.029037777322290265,0.1386940409714872,0.41080484695095276,0.0
0.7520896733035052,0.5542921146331827,0.4145153586918282,0.5163707710585334,0.595998911965156,0.7069391200713147,0.9244639826888018,1.0
0.5801160858986292,0.13978476516983782,0.32629136516475277,0.2072515890486062,0.16818678550355398,0.159154563649052,0.022879788629971864,2.0
0.8719116209577167,0.6816628685074765,0.9348232146702435,0.2989924439937319,0.22373313070494694,0.9891377581516048,0.9680022881538511,0.0
0.9162850853482007,0.5390877659871941,0.7077400170485344,0.5212684533603483,0.2818867402760101,0.3878618490539081,0.10023495131975468,0.0
0.9397563908326847,0.22410595403138953,0.18906543621441316,0.5681201019881564,0.9874373363538482,0.6554193242963422,0.8598011991932389,1.0
0.0895995270770149,0.533500243894382,0.28137248655113156,0.5150190556714256,0.2106396320757783,0.8610497726520672,0.5372759084799469,3.0
0.7766387029466317,0.3359330900999896,0.49183127235675983,0.06612375929522885,0.09142766043756577,0.9092518930984963,0.48961299774570366,0.0
0.9745443359334134,0.9791654760349054,0.5267454264070959,0.46583924092720885,0.018044437910092387,0.842292975336431,0.4457842336311594,0.0
0.86865064479916,0.9013608469136073,0.617566318429704,0.5120095702150471,0.3536738674962218,0.8880111793189323,0.5485555102702183,0.0
0.9256850887986714,0.4545618453310132,0.4055902054451397,0.31507709422157604,0.2956956837046241,0.7786063904944482,0.6122489512094648,0.0
0.8722571582018064,0.3809855200844008,0.13330237531259395,0.4557098579630917,0.09752848631195439,0.008718152955786374,0.7323064863117325,0.0
0.8451210340609554,0.5861678231045655,0.10956873130249087,0.48699450029921976,0.7296630793136979,0.13496368179386986,0.06965752162609562,1.0
0.5235129283646991,0.056237265350987414,0.3924442413775707,0.30509770624177657,0.023291928934938616,0.27580004692397286,0.42628989665541417,2.0
0.9128059273837319,0.7602048333062827,0.4182648809097005,0.313534566103851,0.14389769568768424,0.39477803041693194,0.45804370494586044,0.0
0.9069050624996575,0.7576517445094219,0.2949770455263422,0.41297966537966757,0.17587553239299408,0.6928316978049458,0.8294724561462178,0.0
0.8038805583544895,0.5223192913158841,0.2697531396217371,0.40941290161890675,0.6227115083839525,0.7050365519355604,0.6207643053091904,1.0
0.3839247943415167,0.2040043470698257,0.11184204693359667,0.7803206065255651,0.13489222683590818,0.73626369681833,0.3247166821575417,3.0
0.8897702333332134,0.7413386343673481,0.5673063941507329,0.0975662423990109,0.11675796583157137,0.3325230269675433,0.2856176095802573,0.0
0.9345031050866757,0.5121502623337177,0.4641895966978613,0.4826476725192971,0.1962956531583811,0.6752129106395162,0.843867817242926,0.0
0.8720858662258049,0.23120602780831181,0.11992346585210109,0.2760828142857191,0.8663254477909427,0.14144224695438,0.05900197018947939,1.0
0.9590758124531751,0.574113385063162,0.7314271457741984,0.39148918943385347,0.04804086997118902,0.6398276049408311,0.8548672247721928,0.0
0.766741220420432,0.1624416839810581,0.3024886660530821,0.4441707179491553,0.1561663980387613,0.6951342891251391,0.4932802081966109,0.0
0.6504007074082871,0.20916705616672412,0.5807596142791076,0.5044981373417019,0.14737431406550833,0.07682314531231271,0.6048928587203762,2.0
0.6829865290272463,0.26253707246881286,0.6493694704430353,0.8472889877878452,0.18083603791056407,0.3826547595254868,0.13284208993275237,3.0
0.9229988568076157,0.3056196023517561,0.375678835253342,0.30603094797643193,0.017200664451229766,0.0071638477329604155,0.2879978592002902,0.0
0.6208583418016482,0.47451657682883597,0.6074912152727262,0.8045813636129026,0.0416361482910345,0.28944773383549194,0.8500060653624876,3.0
0.7846500565473831,0.38822767778251965,0.791731310216512,0.3753440290886598,0.19469759258912472,0.9116226729388428,0.15325518288303863,0.0
0.9684712199114738,0.46993378894959204,0.7713845464036462,0.20722584106491082,0.15929704951064155,0.46049697382922994,0.38634892610148996,0.0
0.612441956105374,0.10092408680397008,0.10885947877162327,0.3837743830287378,0.3005504306286743,0.11798707807734521,0.009726261665412461,2.0
0.04573427074111769,0.3841481097119166,0.2309064023193995,0.5000668102312005,0.05913699870260926,0.4020756016014464,0.666846127505108,3.0
0.8040379202044501,0.5210291715484511,0.4937213438353788,0.2767434355586774,0.23147880520964292,0.7382549696017797,0.9043736650699573,0.0
0.6705508804446281,0.009985607633889629,0.20858465351521313,0.3732765982518683,0.40457682416567314,0.8640558702831151,0.31244607842827843,2.0
0.7667466571038872,0.5548853953058447,0.9890399659584879,0.45601091677747485,0.16452244274736805,0.4382608240943928,0.3771570529903411,0.0
0.9375319034905034,0.45903917999925226,0.1975234537178243,0.5323555678315635,0.5147309285128466,0.7733095079114756,0.1388271902588759,1.0
0.9192580415044644,0.7016693092916813,0.5375629055309099,0.025317636069485838,0.2640516490176797,0.25941723838241926,0.006501750884090107,0.0
0.13288261731817363,0.5029840313109982,0.787951850770698,0.6126502499858911,0.211595065904574,0.786902364868713,0.8665298690865132,3.0
0.7745361963392221,0.3925108858235422,0.1647553476774824,0.04038109150419128,0.0799798406031998,0.6207089208924463,0.5784148264043852,0.0
0.5579374379303128,0.4133283321277711,0.3740962463654113,0.8939008915994261,0.16461386105779235,0.44578586789508323,0.578386479215374,3.0
0.9664450298554113,0.8673134107284766,0.5725981246471448,0.34557861046039906,0.35477669197453227,0.34783702464567967,0.05501849937520609,0.0
0.906672967235922,0.3945539254013868,0.3079072761872209,0.11197004493337298,0.7043810930978122,0.7711723396968395,0.13486985067722712,1.0
0.8668413143276983,0.6465364328221818,0.24241808738189555,0.27334634396501745,0.8663202097514197,0.38904339751623784,0.23528189229965102,1.0
0.8099987970321356,0.5298963754955217,0.17662146969836398,0.5190953943292834,0.5707493306943671,0.46503765113271966,0.8008894825446283,1.0
0.5292292018547777,0.0853647705748593,0.6560413087348151,0.02387793931643173,0.06759082066561008,0.33764496325029947,0.0037260770865554793,2.0
0.24364606085619478,0.30718591624273595,0.6595146317558808,0.6027133683247584,0.25969338593054336,0.8782528303654358,0.6892410581055267,3.0
0.8491197994144253,0.3910632811566449,0.16937089646423978,0.31160011578909097,0.03988833068816115,0.38539479143911737,0.20395527685419923,0.0
0.5623285099747939,0.32708369251062563,0.15225839726131848,0.08919879387615165,0.22396012849408398,0.35393260532909077,0.6174016663409402,2.0
0.5768776727186933,0.2819052666999107,0.7625146345686913,0.8440397835392325,0.022860006145147133,0.6435418373686093,0.36251041453181176,3.0
0.6973009552531249,0.18412857551106102,0.6055217750388813,0.5621077828281076,0.18334208320686696,0.04566564634847503,0.4937368200241036,2.0
